symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2023-07-31 23:59:59,2023-07-31,2023-07-31 23:59:59,2023-07-31 00:49:00,2023-07-31 20:19:00,0.9972704034,1.0012047162,0.9933646876,0.9998280006,2990229.49,549488735.51,549583263.47
USDP,2023-08-01 23:59:59,2023-08-01,2023-08-01 23:59:59,2023-08-01 03:58:00,2023-08-01 10:27:00,0.9998289744,1.0005501013,0.9945600622,0.9990526044,24404119.41,549062590.69,549583263.47
USDP,2023-08-02 23:59:59,2023-08-02,2023-08-02 23:59:59,2023-08-02 00:28:00,2023-08-02 16:58:00,0.9991217138,0.9996230034,0.9925191431,0.9939295692,7570243.65,531336379.6,534581519.7
USDP,2023-08-03 23:59:59,2023-08-03,2023-08-03 23:59:59,2023-08-03 17:21:00,2023-08-03 22:12:00,0.9939927876,0.9985140717,0.9917498856,0.9942027373,3379414.83,506175074.65,509126615.38
USDP,2023-08-04 23:59:59,2023-08-04,2023-08-04 23:59:59,2023-08-04 23:49:00,2023-08-04 18:24:00,0.9945520957,0.9975036652,0.9917529579,0.9974475794,7534357.33,507827112.13,509126617.38
USDP,2023-08-05 23:59:59,2023-08-05,2023-08-05 23:59:59,2023-08-05 05:34:00,2023-08-05 02:34:00,0.9973258165,0.9982853299,0.9948026259,0.9967913916,748907.76,505429477.27,507056422.74
USDP,2023-08-06 23:59:59,2023-08-06,2023-08-06 23:59:59,2023-08-06 04:40:00,2023-08-06 10:43:00,0.9968139754,0.9985890465,0.9956625032,0.9961670549,3137323.54,505112903.31,507056422.74
USDP,2023-08-07 23:59:59,2023-08-07,2023-08-07 23:59:59,2023-08-07 23:38:00,2023-08-07 12:21:00,0.9962595784,1.0055059279,0.9934986327,1.0009554289,6665798.75,507540879.13,507056422.75
USDP,2023-08-08 23:59:59,2023-08-08,2023-08-08 23:59:59,2023-08-08 21:24:00,2023-08-08 03:41:00,1.0009256873,1.0076164794,0.9984276586,1.0043440559,4416103.18,513320252.2,511100005.2
USDP,2023-08-09 23:59:59,2023-08-09,2023-08-09 23:59:59,2023-08-09 05:31:00,2023-08-09 22:24:00,1.0043597278,1.0057178218,0.9956512764,1.0016955314,8883984.26,511966591.33,511100005.2
USDP,2023-08-10 23:59:59,2023-08-10,2023-08-10 23:59:59,2023-08-10 02:20:00,2023-08-10 09:25:00,1.0017008076,1.0050107428,0.9980874255,1.0004343941,12679875.66,511322024.05,511100005.2
USDP,2023-08-11 23:59:59,2023-08-11,2023-08-11 23:59:59,2023-08-11 02:14:00,2023-08-11 16:46:00,1.0004448345,1.0025212247,0.9953557256,0.9991062638,2183930.26,505647685.31,506100005.2
USDP,2023-08-12 23:59:59,2023-08-12,2023-08-12 23:59:59,2023-08-12 16:04:00,2023-08-12 04:18:00,0.9990988869,1.0023005476,0.9990720857,1.0016337918,2506874.81,506926867.22,506100005.2
USDP,2023-08-13 23:59:59,2023-08-13,2023-08-13 23:59:59,2023-08-13 18:36:00,2023-08-13 23:53:00,1.0016230037,1.0048551539,0.9987818741,0.9988178206,1310504.06,505501704.19,506100005.2
USDP,2023-08-14 23:59:59,2023-08-14,2023-08-14 23:59:59,2023-08-14 17:16:00,2023-08-14 02:23:00,0.9988059672,1.0013035709,0.9954171704,0.9977481697,3489170.41,504960353.85,506100005.2
USDP,2023-08-15 23:59:59,2023-08-15,2023-08-15 23:59:59,2023-08-15 20:47:00,2023-08-15 02:56:00,0.9977790211,1.002918577,0.9967455753,1.0022934937,2812540.87,507260742.36,506100005.2
USDP,2023-08-16 23:59:59,2023-08-16,2023-08-16 23:59:59,2023-08-16 00:27:00,2023-08-16 16:32:00,1.0022792895,1.0031930349,0.9921881446,0.9937202947,4215117.86,502921846.33,506100005.2
USDP,2023-08-17 23:59:59,2023-08-17,2023-08-17 23:59:59,2023-08-17 22:58:00,2023-08-17 00:46:00,0.9937982791,1.0049941908,0.9889844487,1.0031923406,3674938.47,507715648.8,506100005.2
USDP,2023-08-18 23:59:59,2023-08-18,2023-08-18 23:59:59,2023-08-18 00:00:00,2023-08-18 22:49:00,1.0033292876,1.0033292876,0.9908733964,0.9914890658,3052825.6,501792621.39,506100005.2
USDP,2023-08-19 23:59:59,2023-08-19,2023-08-19 23:59:59,2023-08-19 10:01:00,2023-08-19 02:04:00,0.9915505695,0.9983233289,0.9911075744,0.9946121947,1513238.54,503373236.89,506100005.2
USDP,2023-08-20 23:59:59,2023-08-20,2023-08-20 23:59:59,2023-08-20 20:47:00,2023-08-20 06:53:00,0.9946454662,0.9989043128,0.9944134865,0.9956963772,1989528.92,503921941.71,506100005.2
USDP,2023-08-21 23:59:59,2023-08-21,2023-08-21 23:59:59,2023-08-21 01:06:00,2023-08-21 15:31:00,0.9956695929,0.996883683,0.9923223648,0.9947993936,1203042.74,505060095.81,507700446.01
USDP,2023-08-22 23:59:59,2023-08-22,2023-08-22 23:59:59,2023-08-22 23:14:00,2023-08-22 21:28:00,0.9947728773,1.0009579554,0.9911926722,0.9971124993,3222958.77,507327689.9,508796841.12
USDP,2023-08-23 23:59:59,2023-08-23,2023-08-23 23:59:59,2023-08-23 19:49:00,2023-08-23 10:57:00,0.9971284712,0.9994062738,0.9926139356,0.9980972954,1114027.57,507828751.02,508796841.12
USDP,2023-08-24 23:59:59,2023-08-24,2023-08-24 23:59:59,2023-08-24 00:40:00,2023-08-24 17:42:00,0.9981121877,0.9983661502,0.9954687813,0.9967774254,17978480.12,507157205.32,508796841.12
USDP,2023-08-25 23:59:59,2023-08-25,2023-08-25 23:59:59,2023-08-25 03:16:00,2023-08-25 14:58:00,0.9967381252,1.0002355532,0.9930571808,0.9995530915,15049818.82,509987125.72,510215145.19
USDP,2023-08-26 23:59:59,2023-08-26,2023-08-26 23:59:59,2023-08-26 02:19:00,2023-08-26 18:41:00,0.9992472529,1.0001897498,0.9944985719,0.9948420591,4907526.59,507583485.64,510215145.19
USDP,2023-08-27 23:59:59,2023-08-27,2023-08-27 23:59:59,2023-08-27 17:06:00,2023-08-27 09:58:00,0.9943657762,0.9970311375,0.9940941841,0.9967794774,9043826.35,508571985.77,510215145.19
USDP,2023-08-28 23:59:59,2023-08-28,2023-08-28 23:59:59,2023-08-28 05:13:00,2023-08-28 11:49:00,0.9967878272,0.9980909113,0.9935074097,0.995290584,4465559.89,506415624.82,508811831.4
USDP,2023-08-29 23:59:59,2023-08-29,2023-08-29 23:59:59,2023-08-29 22:16:00,2023-08-29 12:19:00,0.9952512045,1.0048646706,0.9941044106,1.0029101705,7128261.43,510292560.6,508811831.4
USDP,2023-08-30 23:59:59,2023-08-30,2023-08-30 23:59:59,2023-08-30 07:18:00,2023-08-30 04:14:00,1.0028962579,1.0037491889,0.9955555213,1.0000837719,2850449.72,505213084.57,505170765.45
USDP,2023-08-31 23:59:59,2023-08-31,2023-08-31 23:59:59,2023-08-31 11:48:00,2023-08-31 21:10:00,1.0000893798,1.0016128823,0.9919542959,0.9933493595,2093422.07,501811056.32,505170765.45
USDP,2023-09-01 23:59:59,2023-09-01,2023-09-01 23:59:59,2023-09-01 04:13:00,2023-09-01 18:32:00,0.9933628548,0.9987352084,0.9910515235,0.9925725099,12063943.78,494353434.83,498052716.45
USDP,2023-09-02 23:59:59,2023-09-02,2023-09-02 23:59:59,2023-09-02 08:37:00,2023-09-02 09:43:00,0.9925993683,0.9964626304,0.9902980665,0.9911620349,6478029.07,484030005.72,488345990.55
USDP,2023-09-03 23:59:59,2023-09-03,2023-09-03 23:59:59,2023-09-03 19:42:00,2023-09-03 00:53:00,0.9911804652,0.9989141631,0.9905740557,0.9964569209,3496491.22,486615742.09,488345990.55
USDP,2023-09-04 23:59:59,2023-09-04,2023-09-04 23:59:59,2023-09-04 02:24:00,2023-09-04 21:57:00,0.9964098373,0.9984268647,0.9908950641,0.9920583506,1343555.33,484467717.93,488345990.55
USDP,2023-09-05 23:59:59,2023-09-05,2023-09-05 23:59:59,2023-09-05 23:14:00,2023-09-05 00:58:00,0.9920332868,0.9993872619,0.9909011896,0.9970874247,3832086.98,498924203.14,500381602.24
USDP,2023-09-06 23:59:59,2023-09-06,2023-09-06 23:59:59,2023-09-06 18:02:00,2023-09-06 14:07:00,0.9971472112,0.9997429557,0.9928390062,0.9958726363,1699375.26,498316345.37,500381602.24
USDP,2023-09-07 23:59:59,2023-09-07,2023-09-07 23:59:59,2023-09-07 21:21:00,2023-09-07 13:34:00,0.9958900656,1.0005574664,0.9928829611,0.9975509824,4662495.02,499156158.89,500381602.24
USDP,2023-09-08 23:59:59,2023-09-08,2023-09-08 23:59:59,2023-09-08 00:45:00,2023-09-08 10:07:00,0.9974663652,0.9991603362,0.9909548088,0.9959827097,716058.8,498371424.09,500381602.24
USDP,2023-09-09 23:59:59,2023-09-09,2023-09-09 23:59:59,2023-09-09 03:18:00,2023-09-09 19:17:00,0.9959868873,0.9962507248,0.9893311142,0.9900891061,424488.03,515212741.27,520370073.84
USDP,2023-09-10 23:59:59,2023-09-10,2023-09-10 23:59:59,2023-09-10 13:57:00,2023-09-10 00:09:00,0.9901231283,0.9971760659,0.9898304056,0.9921985056,470194.14,516310409.65,520370073.84
USDP,2023-09-11 23:59:59,2023-09-11,2023-09-11 23:59:59,2023-09-11 12:10:00,2023-09-11 00:51:00,0.9922090717,0.9977491597,0.9896639296,0.9933342643,1280879.26,524733429.09,528254634.89
USDP,2023-09-12 23:59:59,2023-09-12,2023-09-12 23:59:59,2023-09-12 06:25:00,2023-09-12 00:21:00,0.9917974555,0.9997136549,0.9909582767,0.9957319659,26090090.36,526000026.12,528254634.89
USDP,2023-09-13 23:59:59,2023-09-13,2023-09-13 23:59:59,2023-09-13 15:27:00,2023-09-13 06:06:00,0.9958123098,0.9978455347,0.9925054472,0.9950362409,15252846.3,515510596.7,518082232.11
USDP,2023-09-14 23:59:59,2023-09-14,2023-09-14 23:59:59,2023-09-14 16:05:00,2023-09-14 23:35:00,0.9948572776,1.0012636758,0.9936270025,0.9942808767,12873578.51,504660329.45,507563145.64
USDP,2023-09-15 23:59:59,2023-09-15,2023-09-15 23:59:59,2023-09-15 22:46:00,2023-09-15 14:48:00,0.994293157,1.0015890817,0.9939418304,0.9993653346,21522467.34,507241012.88,507563145.64
USDP,2023-09-16 23:59:59,2023-09-16,2023-09-16 23:59:59,2023-09-16 09:19:00,2023-09-16 23:30:00,0.9993307828,1.0019150255,0.9964203098,0.9975118877,1900013.79,491413421.65,492639163.18
USDP,2023-09-17 23:59:59,2023-09-17,2023-09-17 23:59:59,2023-09-17 14:06:00,2023-09-17 23:22:00,0.9974930629,1.0003160794,0.9928298529,0.9939328994,2895523.92,489650271.84,492639163.18
USDP,2023-09-18 23:59:59,2023-09-18,2023-09-18 23:59:59,2023-09-18 15:18:00,2023-09-18 23:52:00,0.993921151,1.0017543395,0.9915512248,0.9930870572,2061797.02,487658097.09,491052716.45
USDP,2023-09-19 23:59:59,2023-09-19,2023-09-19 23:59:59,2023-09-19 15:38:00,2023-09-19 01:37:00,0.993112021,1.0025725202,0.9907569497,0.9978638391,2614693.46,490003748.82,491052716.45
USDP,2023-09-20 23:59:59,2023-09-20,2023-09-20 23:59:59,2023-09-20 21:44:00,2023-09-20 10:39:00,0.997833274,1.0014695554,0.9944788944,0.9980981369,2120598.8,490118801.4,491052716.45
USDP,2023-09-21 23:59:59,2023-09-21,2023-09-21 23:59:59,2023-09-21 08:45:00,2023-09-21 14:04:00,0.9980820287,1.0007758387,0.9901639226,0.9948966755,1316972.11,488546715.1,491052716.45
USDP,2023-09-22 23:59:59,2023-09-22,2023-09-22 23:59:59,2023-09-22 00:49:00,2023-09-22 21:22:00,0.9949157205,0.9972016494,0.9914656767,0.9928774875,1510650.13,482600959.21,486062948.65
USDP,2023-09-23 23:59:59,2023-09-23,2023-09-23 23:59:59,2023-09-23 19:25:00,2023-09-23 00:03:00,0.9928459746,1.0011166523,0.9912480901,0.9991483375,442485.12,485648987.07,486062948.65
USDP,2023-09-24 23:59:59,2023-09-24,2023-09-24 23:59:59,2023-09-24 03:25:00,2023-09-24 23:29:00,0.9991066968,1.0016200899,0.988236496,0.9932813114,378762.42,482797243.07,486062948.65
USDP,2023-09-25 23:59:59,2023-09-25,2023-09-25 23:59:59,2023-09-25 08:17:00,2023-09-25 11:35:00,0.9932842752,0.9981488186,0.9896156206,0.9934486984,4308945.66,482878603.67,486062948.65
USDP,2023-09-26 23:59:59,2023-09-26,2023-09-26 23:59:59,2023-09-26 19:57:00,2023-09-26 14:22:00,0.9934464375,0.9993015655,0.9910859429,0.9935711991,1537825.82,482938146.74,486062948.65
USDP,2023-09-27 23:59:59,2023-09-27,2023-09-27 23:59:59,2023-09-27 13:36:00,2023-09-27 00:37:00,0.9935198692,1.0041473423,0.9912751687,0.9975690702,3058135.31,484881363.75,486062948.65
USDP,2023-09-28 23:59:59,2023-09-28,2023-09-28 23:59:59,2023-09-28 14:51:00,2023-09-28 09:18:00,0.9974777164,1.005527959,0.9941260747,0.9967981012,3033564.78,484506624.28,486062948.65
USDP,2023-09-29 23:59:59,2023-09-29,2023-09-29 23:59:59,2023-09-29 11:53:00,2023-09-29 22:39:00,0.9967945455,1.0012874352,0.9919020592,0.9927891475,1893934.71,482558020.45,486062948.65
USDP,2023-09-30 23:59:59,2023-09-30,2023-09-30 23:59:59,2023-09-30 10:55:00,2023-09-30 02:07:00,0.9927499927,0.9971386573,0.9919879084,0.9954714145,1648933.1,483861771.04,486062948.65
USDP,2023-10-01 23:59:59,2023-10-01,2023-10-01 23:59:59,2023-10-01 06:39:00,2023-10-01 00:02:00,0.9954058149,1.0000147928,0.9922975313,0.9963016666,1650888.54,484265325.8,486062948.65
USDP,2023-10-02 23:59:59,2023-10-02,2023-10-02 23:59:59,2023-10-02 07:55:00,2023-10-02 19:07:00,0.996293995,1.000618251,0.9900452855,0.9919838529,1664807.39,482166596.57,486062948.65
USDP,2023-10-03 23:59:59,2023-10-03,2023-10-03 23:59:59,2023-10-03 03:21:00,2023-10-03 01:05:00,0.9919393023,0.9974223994,0.9906542555,0.9943620318,2143452.54,483322541.19,486062948.65
USDP,2023-10-04 23:59:59,2023-10-04,2023-10-04 23:59:59,2023-10-04 20:19:00,2023-10-04 05:13:00,0.9943730487,1.0005586045,0.9910440505,0.99833156,1077948.34,485251981.81,486062948.65
USDP,2023-10-05 23:59:59,2023-10-05,2023-10-05 23:59:59,2023-10-05 02:12:00,2023-10-05 17:22:00,0.9983677752,1.0002750368,0.9863933172,0.9899953444,1492207.07,481200056.28,486062948.65
USDP,2023-10-06 23:59:59,2023-10-06,2023-10-06 23:59:59,2023-10-06 08:47:00,2023-10-06 00:10:00,0.9899821193,1.0021902146,0.9896201423,0.9947854785,1440980.56,483528362.97,486062948.65
USDP,2023-10-07 23:59:59,2023-10-07,2023-10-07 23:59:59,2023-10-07 09:52:00,2023-10-07 20:27:00,0.9947315325,0.9988882248,0.9931233756,0.993239126,1685963.98,482776738.33,486062948.65
USDP,2023-10-08 23:59:59,2023-10-08,2023-10-08 23:59:59,2023-10-08 17:10:00,2023-10-08 11:16:00,0.9932669312,0.9982722359,0.991651718,0.9964342856,1377562.65,484329786.98,486062948.65
USDP,2023-10-09 23:59:59,2023-10-09,2023-10-09 23:59:59,2023-10-09 19:57:00,2023-10-09 16:42:00,0.9963797199,1.0003563781,0.9907290856,0.9993061036,1804971.6,485725671.31,486062948.65
USDP,2023-10-10 23:59:59,2023-10-10,2023-10-10 23:59:59,2023-10-10 01:34:00,2023-10-10 14:59:00,0.9992310349,1.0026553457,0.9926688812,0.9959104144,4382470.47,484075152.61,486062948.65
USDP,2023-10-11 23:59:59,2023-10-11,2023-10-11 23:59:59,2023-10-11 03:51:00,2023-10-11 18:08:00,0.9958867381,0.9996134016,0.9920874926,0.9951088723,2090445.43,483685552.71,486062948.65
USDP,2023-10-12 23:59:59,2023-10-12,2023-10-12 23:59:59,2023-10-12 06:38:00,2023-10-12 02:18:00,0.995094348,0.9991988964,0.9939306055,0.9968549781,3057016.48,484534270.06,486062948.65
USDP,2023-10-13 23:59:59,2023-10-13,2023-10-13 23:59:59,2023-10-13 13:46:00,2023-10-13 23:36:00,0.9968424101,1.0011435026,0.9955443865,0.9972351136,2008517.43,484719039.84,486062948.65
USDP,2023-10-14 23:59:59,2023-10-14,2023-10-14 23:59:59,2023-10-14 03:04:00,2023-10-14 06:40:00,0.997202086,0.9980149488,0.9954910285,0.9961355143,1382321.3,484184565.35,486062948.65
USDP,2023-10-15 23:59:59,2023-10-15,2023-10-15 23:59:59,2023-10-15 22:13:00,2023-10-15 00:56:00,0.9961401275,1.0008139983,0.9958174025,0.9988299934,1189943.95,485494251.82,486062948.65
USDP,2023-10-16 23:59:59,2023-10-16,2023-10-16 23:59:59,2023-10-16 05:41:00,2023-10-16 17:01:00,0.9988471391,1.002331287,0.9895050321,0.9946007551,2086649.43,483438575.76,486062948.65
USDP,2023-10-17 23:59:59,2023-10-17,2023-10-17 23:59:59,2023-10-17 10:22:00,2023-10-17 13:04:00,0.9945427391,0.9953182626,0.9898495008,0.9907745748,1662683.69,481578811.29,486062948.65
USDP,2023-10-18 23:59:59,2023-10-18,2023-10-18 23:59:59,2023-10-18 08:35:00,2023-10-18 10:01:00,0.9907802665,0.999744318,0.9881446723,0.9928002085,1078303.98,482563396.77,486062948.65
USDP,2023-10-19 23:59:59,2023-10-19,2023-10-19 23:59:59,2023-10-19 02:09:00,2023-10-19 00:06:00,0.9928103408,1.0038643954,0.9912754574,0.9997797656,2710157.47,485955900.89,486062948.65
USDP,2023-10-20 23:59:59,2023-10-20,2023-10-20 23:59:59,2023-10-20 10:41:00,2023-10-20 05:25:00,0.9998156411,1.0023119361,0.996827112,1.000358712,10780162.63,486237305.29,486062948.65
USDP,2023-10-21 23:59:59,2023-10-21,2023-10-21 23:59:59,2023-10-21 00:02:00,2023-10-21 02:40:00,1.0003083307,1.0014403967,0.9955283817,0.9988445794,1479881.98,485501341.51,486062948.65
USDP,2023-10-22 23:59:59,2023-10-22,2023-10-22 23:59:59,2023-10-22 18:21:00,2023-10-22 06:21:00,0.9988551723,1.0041540305,0.9935807043,1.0017164203,621140.07,486897236.97,486062948.65
USDP,2023-10-23 23:59:59,2023-10-23,2023-10-23 23:59:59,2023-10-23 20:43:00,2023-10-23 22:53:00,1.0018150825,1.0088671469,0.9965328094,1.0033903815,2950730.33,485361450.92,483721450.65
USDP,2023-10-24 23:59:59,2023-10-24,2023-10-24 23:59:59,2023-10-24 02:49:00,2023-10-24 18:26:00,1.0033376225,1.0099101454,0.9926504022,0.9959448838,5966824.82,481759903.95,483721450.65
USDP,2023-10-25 23:59:59,2023-10-25,2023-10-25 23:59:59,2023-10-25 07:50:00,2023-10-25 11:57:00,0.9960413002,1.0029312443,0.994744122,0.9966242828,1523195.0,482088543.81,483721450.65
USDP,2023-10-26 23:59:59,2023-10-26,2023-10-26 23:59:59,2023-10-26 08:30:00,2023-10-26 14:40:00,0.9966446382,1.0080823657,0.9931181711,0.9960730286,1620536.47,481821890.35,483721450.65
USDP,2023-10-27 23:59:59,2023-10-27,2023-10-27 23:59:59,2023-10-27 00:28:00,2023-10-27 18:33:00,0.9960644364,1.0009362832,0.9911942561,0.9949319303,1762356.39,481269916.65,483721450.65
USDP,2023-10-28 23:59:59,2023-10-28,2023-10-28 23:59:59,2023-10-28 12:13:00,2023-10-28 00:00:00,0.9949438089,1.0018897572,0.9949438089,0.9972243808,1798556.78,482378824.12,483721450.65
USDP,2023-10-29 23:59:59,2023-10-29,2023-10-29 23:59:59,2023-10-29 22:53:00,2023-10-29 01:31:00,0.9972071635,1.0003408941,0.9953684788,0.9982544642,1575951.94,482877097.57,483721450.65
USDP,2023-10-30 23:59:59,2023-10-30,2023-10-30 23:59:59,2023-10-30 15:05:00,2023-10-30 06:16:00,0.9982500898,1.0054433689,0.9956040066,1.0008701414,2860286.63,484142356.71,483721450.65
USDP,2023-10-31 23:59:59,2023-10-31,2023-10-31 23:59:59,2023-10-31 20:20:00,2023-10-31 16:30:00,1.0008846652,1.0042630987,0.9960003091,0.9983958166,1409369.06,438120495.74,438824450.65
USDP,2023-11-01 23:59:59,2023-11-01,2023-11-01 23:59:59,2023-11-01 20:23:00,2023-11-01 06:08:00,0.9983786204,1.004585944,0.9958201336,0.999781399,3400205.07,443727425.34,443824445.82
USDP,2023-11-02 23:59:59,2023-11-02,2023-11-02 23:59:59,2023-11-02 03:23:00,2023-11-02 16:32:00,0.999793161,1.0011421438,0.9928285925,0.9971225196,3990783.68,452058093.4,453362635.5
USDP,2023-11-03 23:59:59,2023-11-03,2023-11-03 23:59:59,2023-11-03 03:43:00,2023-11-03 13:28:00,0.9970703753,0.9978084704,0.9919219415,0.9963583767,4543533.72,457275748.1,458947060.41
USDP,2023-11-04 23:59:59,2023-11-04,2023-11-04 23:59:59,2023-11-04 23:07:00,2023-11-04 01:37:00,0.9964172558,1.0034067605,0.9952813186,1.0016140064,739121.58,462500579.55,461755303.52
USDP,2023-11-05 23:59:59,2023-11-05,2023-11-05 23:59:59,2023-11-05 00:05:00,2023-11-05 09:04:00,1.001633743,1.0024510814,0.9955670387,1.0018005568,4594197.89,462586720.18,461755303.52
USDP,2023-11-06 23:59:59,2023-11-06,2023-11-06 23:59:59,2023-11-06 10:19:00,2023-11-06 18:38:00,1.0017585854,1.0023330893,0.9912021994,0.9965749731,10830349.87,460173779.21,461755303.52
USDP,2023-11-07 23:59:59,2023-11-07,2023-11-07 23:59:59,2023-11-07 20:59:00,2023-11-07 12:13:00,0.9965743369,1.0073098952,0.9933269465,0.9998400145,4394221.11,461681429.36,461755303.52
USDP,2023-11-08 23:59:59,2023-11-08,2023-11-08 23:59:59,2023-11-08 20:27:00,2023-11-08 00:27:00,0.999851765,1.0078636129,0.9986978623,1.0033041137,9284051.27,463280995.55,461755303.52
USDP,2023-11-09 23:59:59,2023-11-09,2023-11-09 23:59:59,2023-11-09 02:42:00,2023-11-09 20:39:00,1.0033657138,1.0101721813,0.9942539949,1.0005864741,29560474.63,462026111.03,461755303.52
USDP,2023-11-10 23:59:59,2023-11-10,2023-11-10 23:59:59,2023-11-10 01:46:00,2023-11-10 06:55:00,1.0005521942,1.0023276943,0.9924514691,0.9943057766,10986813.07,469842564.4,472533274.44
USDP,2023-11-11 23:59:59,2023-11-11,2023-11-11 23:59:59,2023-11-11 03:33:00,2023-11-11 23:18:00,0.9943284554,0.9996426844,0.9883756478,0.9941593593,2736440.9,469773377.36,472533274.44
USDP,2023-11-12 23:59:59,2023-11-12,2023-11-12 23:59:59,2023-11-12 21:54:00,2023-11-12 02:45:00,0.9941616555,1.0012196267,0.9929887086,0.996151028,3200581.59,466464157.77,468266502.44
USDP,2023-11-13 23:59:59,2023-11-13,2023-11-13 23:59:59,2023-11-13 20:05:00,2023-11-13 00:30:00,0.9962404526,1.0021280537,0.9951626936,0.9984021609,10463290.88,467518287.9,468266502.44
USDP,2023-11-14 23:59:59,2023-11-14,2023-11-14 23:59:59,2023-11-14 01:06:00,2023-11-14 18:57:00,0.9983826474,1.0007302633,0.9909428079,0.9952626701,5119382.32,461293225.51,463488925.47
USDP,2023-11-15 23:59:59,2023-11-15,2023-11-15 23:59:59,2023-11-15 20:28:00,2023-11-15 04:09:00,0.99525206,1.0044651353,0.99427789,1.0018235789,6626540.34,461400567.27,460560698.47
USDP,2023-11-16 23:59:59,2023-11-16,2023-11-16 23:59:59,2023-11-16 00:19:00,2023-11-16 14:43:00,1.0016728791,1.0020409811,0.9902648074,0.9924975786,11541611.83,453828367.54,457258916.63
USDP,2023-11-17 23:59:59,2023-11-17,2023-11-17 23:59:59,2023-11-17 15:57:00,2023-11-17 02:26:00,0.9924507547,0.9996764209,0.9900498017,0.9977903034,3560151.08,453228635.95,454232351.63
USDP,2023-11-18 23:59:59,2023-11-18,2023-11-18 23:59:59,2023-11-18 17:49:00,2023-11-18 10:58:00,0.9977748567,1.0004519807,0.9928824042,1.0000449028,4365674.0,454252747.92,454232351.63
USDP,2023-11-19 23:59:59,2023-11-19,2023-11-19 23:59:59,2023-11-19 23:35:00,2023-11-19 19:49:00,1.0000676356,1.0035103071,0.9956205325,1.0026102393,1580956.69,455418006.75,454232351.63
USDP,2023-11-20 23:59:59,2023-11-20,2023-11-20 23:59:59,2023-11-20 19:18:00,2023-11-20 18:21:00,1.0026187697,1.0046149109,0.9981961326,1.0036509785,4004928.46,453571482.43,451921526.63
USDP,2023-11-21 23:59:59,2023-11-21,2023-11-21 23:59:59,2023-11-21 05:59:00,2023-11-21 22:33:00,1.0036291039,1.0068809417,0.9876745434,0.9983847581,5155763.73,451191564.04,451921526.63
USDP,2023-11-22 23:59:59,2023-11-22,2023-11-22 23:59:59,2023-11-22 21:28:00,2023-11-22 01:27:00,0.9982573258,1.0032386346,0.9894101682,1.0004528042,2129932.81,448415718.16,448212765.51
USDP,2023-11-23 23:59:59,2023-11-23,2023-11-23 23:59:59,2023-11-23 23:56:00,2023-11-23 14:04:00,1.0004136798,1.0026653187,0.9944985385,1.0021873674,2533795.17,449193171.52,448212765.51
USDP,2023-11-24 23:59:59,2023-11-24,2023-11-24 23:59:59,2023-11-24 14:08:00,2023-11-24 23:08:00,1.0022147836,1.0077974332,0.9980120445,0.9991821842,1748211.36,447846210.03,448212765.51
