symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2024-02-15 23:59:59,2024-02-15,2024-02-15 23:59:59,2024-02-15 09:17:00,2024-02-15 14:11:00,1.0000811893,1.0003035514,0.9995854509,1.0000877359,117227184.37,5348357797.32,5347888595.75
DAI,2024-02-16 23:59:59,2024-02-16,2024-02-16 23:59:59,2024-02-16 02:41:00,2024-02-16 15:33:00,1.0000858041,1.0002669632,0.9997082718,1.0000412999,235500137.83,5348109462.98,5347888595.75
DAI,2024-02-17 23:59:59,2024-02-17,2024-02-17 23:59:59,2024-02-17 19:45:00,2024-02-17 10:26:00,1.0000586888,1.0000784932,0.9996129377,0.9998778786,99367282.98,5347235504.16,5347888595.75
DAI,2024-02-18 23:59:59,2024-02-18,2024-02-18 23:59:59,2024-02-18 16:31:00,2024-02-18 13:35:00,0.9998799308,1.0003535875,0.9997517708,0.9998932056,93702614.39,5347317471.17,5347888595.75
DAI,2024-02-19 23:59:59,2024-02-19,2024-02-19 23:59:59,2024-02-19 07:14:00,2024-02-19 18:53:00,0.9998907103,1.0000293057,0.9994327585,0.9996672273,132422243.86,5346108964.32,5347888595.75
DAI,2024-02-20 23:59:59,2024-02-20,2024-02-20 23:59:59,2024-02-20 22:27:00,2024-02-20 01:05:00,0.999672229,1.0001628517,0.9995385334,0.9998883249,165870615.25,5347291369.67,5347888595.75
DAI,2024-02-21 23:59:59,2024-02-21,2024-02-21 23:59:59,2024-02-21 12:02:00,2024-02-21 18:35:00,0.9998976387,1.0004030068,0.9997471073,1.0001706925,186133671.74,5348801440.23,5347888595.75
DAI,2024-02-22 23:59:59,2024-02-22,2024-02-22 23:59:59,2024-02-22 00:37:00,2024-02-22 10:40:00,1.0001630904,1.0001657289,0.9993887651,0.9997161376,142429437.74,5346370531.11,5347888595.75
DAI,2024-02-23 23:59:59,2024-02-23,2024-02-23 23:59:59,2024-02-23 05:23:00,2024-02-23 01:44:00,0.9997265364,1.000167793,0.9997206178,0.9999032778,126247758.91,5347371335.98,5347888595.75
DAI,2024-02-24 23:59:59,2024-02-24,2024-02-24 23:59:59,2024-02-24 17:29:00,2024-02-24 08:58:00,0.9998771975,1.0002641106,0.9997251593,1.0001388874,109500043.22,5348631350.28,5347888595.75
DAI,2024-02-25 23:59:59,2024-02-25,2024-02-25 23:59:59,2024-02-25 15:40:00,2024-02-25 20:28:00,1.0001399564,1.000369973,0.9997855628,1.0000259322,112152584.44,5348027278.35,5347888595.75
DAI,2024-02-26 23:59:59,2024-02-26,2024-02-26 23:59:59,2024-02-26 15:49:00,2024-02-26 22:40:00,1.0000195069,1.0002464001,0.9995477992,0.9998880973,185685911.62,5347290152.44,5347888595.75
DAI,2024-02-27 23:59:59,2024-02-27,2024-02-27 23:59:59,2024-02-27 00:11:00,2024-02-27 16:52:00,0.9998869073,1.0000665543,0.9994139864,0.9997680084,417487474.15,5346647930.32,5347888595.75
DAI,2024-02-28 23:59:59,2024-02-28,2024-02-28 23:59:59,2024-02-28 16:49:00,2024-02-28 17:35:00,0.99975258,1.0003045693,0.9987717739,1.0000618872,335747475.28,5348219561.39,5347888595.75
DAI,2024-02-29 23:59:59,2024-02-29,2024-02-29 23:59:59,2024-02-29 00:27:00,2024-02-29 07:20:00,1.0000250603,1.0002983174,0.9994008787,0.9997749351,297734433.59,5346684973.71,5347888595.75
DAI,2024-03-01 23:59:59,2024-03-01,2024-03-01 23:59:59,2024-03-01 20:56:00,2024-03-01 15:51:00,0.9997843397,1.0007477329,0.9996448325,0.9999857046,219406496.4,5347812145.28,5347888595.75
DAI,2024-03-02 23:59:59,2024-03-02,2024-03-02 23:59:59,2024-03-02 06:17:00,2024-03-02 20:04:00,1.0000046365,1.0005270606,0.9996611336,0.9998933613,345646942.6,5347318303.62,5347888595.75
DAI,2024-03-03 23:59:59,2024-03-03,2024-03-03 23:59:59,2024-03-03 07:38:00,2024-03-03 12:07:00,0.9998639912,1.0001180883,0.9996027667,0.999874501,217624570.47,5347217440.85,5347888595.75
DAI,2024-03-04 23:59:59,2024-03-04,2024-03-04 23:59:59,2024-03-04 23:57:00,2024-03-04 20:07:00,0.9998571383,1.0003288516,0.9992666211,1.0002109371,304107415.07,5349016664.1,5347888595.75
DAI,2024-03-05 23:59:59,2024-03-05,2024-03-05 23:59:59,2024-03-05 03:26:00,2024-03-05 16:36:00,1.0002550703,1.0002792946,0.9990293573,0.9999574406,756690976.82,5347662489.57,5347888595.75
DAI,2024-03-06 23:59:59,2024-03-06,2024-03-06 23:59:59,2024-03-06 21:04:00,2024-03-06 23:04:00,0.9999577205,1.0001061144,0.9992436389,0.9996696208,964453478.75,5346121764.63,5347888595.75
DAI,2024-03-07 23:59:59,2024-03-07,2024-03-07 23:59:59,2024-03-07 20:22:00,2024-03-07 22:14:00,0.9996696208,1.0007064115,0.9993558501,1.0000084614,764137178.01,5347933846.36,5347888595.75
DAI,2024-03-08 23:59:59,2024-03-08,2024-03-08 23:59:59,2024-03-08 22:03:00,2024-03-08 16:18:00,1.0000084614,1.0004996642,0.9992090707,1.0000769685,524782803.39,5348394498.24,5347888595.75
DAI,2024-03-09 23:59:59,2024-03-09,2024-03-09 23:59:59,2024-03-09 03:38:00,2024-03-09 11:00:00,1.0000945985,1.0008071984,0.9998540974,1.0001289594,327655680.32,5348591627.59,5347888595.75
DAI,2024-03-10 23:59:59,2024-03-10,2024-03-10 23:59:59,2024-03-10 01:16:00,2024-03-10 22:42:00,1.0001314597,1.0003489714,0.9993906571,0.9997606681,420698088.73,5346684167.35,5347888595.75
DAI,2024-03-11 23:59:59,2024-03-11,2024-03-11 23:59:59,2024-03-11 12:25:00,2024-03-11 00:22:00,0.9997747843,1.0002142588,0.9994744607,0.9998801424,668813994.7,5347247610.49,5347888595.75
DAI,2024-03-12 23:59:59,2024-03-12,2024-03-12 23:59:59,2024-03-12 19:58:00,2024-03-12 17:08:00,0.9998801424,1.0003161431,0.9995044028,1.0000234821,647606229.21,5348014175.18,5347888595.75
DAI,2024-03-13 23:59:59,2024-03-13,2024-03-13 23:59:59,2024-03-13 13:05:00,2024-03-13 01:31:00,1.0000234821,1.000567518,0.999782405,0.9999803333,468851335.1,5347783224.86,5347888595.75
DAI,2024-03-14 23:59:59,2024-03-14,2024-03-14 23:59:59,2024-03-14 02:02:00,2024-03-14 19:42:00,0.9999802967,1.0002712809,0.9990474733,0.9998222129,515454579.07,5346937810.01,5347888595.75
DAI,2024-03-15 23:59:59,2024-03-15,2024-03-15 23:59:59,2024-03-15 23:38:00,2024-03-15 09:15:00,0.9998222129,1.000258848,0.999383511,1.0001042703,1052659626.44,5348466523.48,5347888595.75
DAI,2024-03-16 23:59:59,2024-03-16,2024-03-16 23:59:59,2024-03-16 17:52:00,2024-03-16 06:00:00,1.0001080665,1.0005837326,0.9996663957,1.0000787103,822318041.21,5348309529.91,5347888595.75
DAI,2024-03-17 23:59:59,2024-03-17,2024-03-17 23:59:59,2024-03-17 08:31:00,2024-03-17 11:29:00,1.0000787109,1.0003443031,0.9996610856,0.9996845179,486712552.29,5346201432.75,5347888595.75
DAI,2024-03-18 23:59:59,2024-03-18,2024-03-18 23:59:59,2024-03-18 11:36:00,2024-03-18 01:05:00,0.9996845179,1.0005192578,0.9995404942,1.0001206985,376763987.52,5348531700.43,5347888595.75
DAI,2024-03-19 23:59:59,2024-03-19,2024-03-19 23:59:59,2024-03-19 02:36:00,2024-03-19 14:26:00,1.0001206985,1.000559399,0.99956817,0.9998878809,802495678.79,5347288995.06,5347888595.75
DAI,2024-03-20 23:59:59,2024-03-20,2024-03-20 23:59:59,2024-03-20 20:37:00,2024-03-20 01:23:00,0.9998878809,1.0005236639,0.9996060712,1.0002016975,569170278.34,5348961903.76,5347888595.75
DAI,2024-03-21 23:59:59,2024-03-21,2024-03-21 23:59:59,2024-03-21 12:56:00,2024-03-21 15:14:00,1.0002006975,1.0008162861,0.9997918961,1.000173655,453352509.16,5348772648.7,5347888595.75
DAI,2024-03-22 23:59:59,2024-03-22,2024-03-22 23:59:59,2024-03-22 11:19:00,2024-03-22 14:28:00,1.0001653088,1.0006291898,0.9997394295,1.0002769717,743177551.66,5349369809.74,5347888595.75
DAI,2024-03-23 23:59:59,2024-03-23,2024-03-23 23:59:59,2024-03-23 06:25:00,2024-03-23 22:06:00,1.0002769717,1.0006849763,1.0000520442,1.0002510282,556385776.46,5349209133.04,5347888595.75
DAI,2024-03-24 23:59:59,2024-03-24,2024-03-24 23:59:59,2024-03-24 11:31:00,2024-03-24 22:08:00,1.0002469269,1.0009005012,1.0000939649,1.0002376632,445014185.2,5349159591.9,5347888595.75
DAI,2024-03-25 23:59:59,2024-03-25,2024-03-25 23:59:59,2024-03-25 06:50:00,2024-03-25 23:46:00,1.0002376632,1.0007927323,0.9998470232,1.0000081653,334831526.85,5347932262.93,5347888595.75
DAI,2024-03-26 23:59:59,2024-03-26,2024-03-26 23:59:59,2024-03-26 08:13:00,2024-03-26 18:42:00,1.0000081653,1.0004661656,0.9997801274,0.9999053842,414309879.54,5347388137.45,5347888595.75
DAI,2024-03-27 23:59:59,2024-03-27,2024-03-27 23:59:59,2024-03-27 22:46:00,2024-03-27 14:06:00,0.9999064195,1.0003030099,0.9997366306,1.0000534921,898898817.14,5348150652.33,5347888595.75
DAI,2024-03-28 23:59:59,2024-03-28,2024-03-28 23:59:59,2024-03-28 22:30:00,2024-03-28 03:03:00,1.0000490019,1.0003649898,0.9998638896,1.0001266443,859144184.39,5348565875.51,5347888595.75
DAI,2024-03-29 23:59:59,2024-03-29,2024-03-29 23:59:59,2024-03-29 08:39:00,2024-03-29 23:04:00,1.0001266443,1.0005840047,0.9997872688,1.0000263705,544932953.69,5348007283.53,5347888595.75
DAI,2024-03-30 23:59:59,2024-03-30,2024-03-30 23:59:59,2024-03-30 13:54:00,2024-03-30 01:37:00,1.0000221934,1.0005149239,0.9998814202,1.0002080567,318792453.74,5349001259.66,5347888595.75
DAI,2024-03-31 23:59:59,2024-03-31,2024-03-31 23:59:59,2024-03-31 13:49:00,2024-03-31 23:03:00,1.0002080567,1.0006222815,0.9999935326,1.0001006929,207372769.56,5348424979.54,5347888595.75
DAI,2024-04-01 23:59:59,2024-04-01,2024-04-01 23:59:59,2024-04-01 08:50:00,2024-04-01 15:05:00,1.0001002982,1.0006110022,0.9998550956,1.0002318187,220535447.69,5349128336.22,5347888595.75
DAI,2024-04-02 23:59:59,2024-04-02,2024-04-02 23:59:59,2024-04-02 02:46:00,2024-04-02 11:46:00,1.0002318187,1.0003999973,0.9996225933,0.9999651475,473979075.06,5347702208.56,5347888595.75
DAI,2024-04-03 23:59:59,2024-04-03,2024-04-03 23:59:59,2024-04-03 08:43:00,2024-04-03 22:03:00,0.9999651475,1.0001591076,0.9997946734,1.0000244287,751554183.48,5348019237.72,5347888595.75
DAI,2024-04-04 23:59:59,2024-04-04,2024-04-04 23:59:59,2024-04-04 16:56:00,2024-04-04 08:27:00,1.0000244287,1.0003864807,0.9997253072,1.0000318533,1089806713.53,5348058943.69,5347888595.75
DAI,2024-04-05 23:59:59,2024-04-05,2024-04-05 23:59:59,2024-04-05 01:58:00,2024-04-05 11:54:00,1.0000318533,1.000237631,0.9996370289,1.0000449192,776652924.13,5348128818.55,5347888595.75
DAI,2024-04-06 23:59:59,2024-04-06,2024-04-06 23:59:59,2024-04-06 03:04:00,2024-04-06 23:21:00,1.0000449192,1.0002874713,0.9997305349,0.9998797625,607591263.62,5347253636.94,5347888595.75
DAI,2024-04-07 23:59:59,2024-04-07,2024-04-07 23:59:59,2024-04-07 05:55:00,2024-04-07 18:17:00,0.9998812693,1.0000965994,0.9997467561,0.9998536136,611101442.62,5347105737.46,5347888595.75
DAI,2024-04-08 23:59:59,2024-04-08,2024-04-08 23:59:59,2024-04-08 18:59:00,2024-04-08 00:10:00,0.9998536136,1.0002347568,0.9997233858,0.9999815447,528959913.82,5347789898.83,5347888595.75
DAI,2024-04-09 23:59:59,2024-04-09,2024-04-09 23:59:59,2024-04-09 09:46:00,2024-04-09 17:04:00,0.9999815447,1.0003035894,0.9997375642,0.9998977542,427618489.0,5347336394.45,5347888595.75
DAI,2024-04-10 23:59:59,2024-04-10,2024-04-10 23:59:59,2024-04-10 14:48:00,2024-04-10 12:58:00,0.9998967441,1.0004116179,0.9997271079,1.0001095374,350570100.48,5348474389.36,5347888595.75
DAI,2024-04-11 23:59:59,2024-04-11,2024-04-11 23:59:59,2024-04-11 18:04:00,2024-04-11 09:32:00,1.0001095374,1.0003500628,0.9997863762,1.0000869175,305072903.84,5348353420.68,5347888595.75
DAI,2024-04-12 23:59:59,2024-04-12,2024-04-12 23:59:59,2024-04-12 08:01:00,2024-04-12 16:44:00,1.0000869175,1.0003907612,0.9995948942,0.9998993657,555052153.06,5347368627.46,5347888595.75
DAI,2024-04-13 23:59:59,2024-04-13,2024-04-13 23:59:59,2024-04-13 20:49:00,2024-04-13 09:16:00,0.9999027713,1.0010728288,0.9995455474,1.0001004397,860022363.17,5348425365.88,5347888595.75
DAI,2024-04-14 23:59:59,2024-04-14,2024-04-14 23:59:59,2024-04-14 07:10:00,2024-04-14 00:31:00,1.0001003705,1.0004246867,0.9996309867,1.0002503393,579506578.32,5349227382.5,5347888595.75
DAI,2024-04-15 23:59:59,2024-04-15,2024-04-15 23:59:59,2024-04-15 06:35:00,2024-04-15 15:04:00,1.0002503393,1.0004330092,0.9996022849,0.9999332173,464524089.43,5347531449.35,5347888595.75
DAI,2024-04-16 23:59:59,2024-04-16,2024-04-16 23:59:59,2024-04-16 14:24:00,2024-04-16 00:41:00,0.9999332173,1.0004711654,0.9998118097,1.0000403931,629275511.13,5348103114.07,5347888595.75
DAI,2024-04-17 23:59:59,2024-04-17,2024-04-17 23:59:59,2024-04-17 11:18:00,2024-04-17 15:46:00,1.0000401127,1.0004579907,0.9996681131,0.9999733981,812047452.3,5347746331.86,5347888595.75
DAI,2024-04-18 23:59:59,2024-04-18,2024-04-18 23:59:59,2024-04-18 11:57:00,2024-04-18 04:19:00,0.9999733981,1.0004093578,0.9998592334,1.0000287564,287247588.57,5348042381.73,5347888595.75
DAI,2024-04-19 23:59:59,2024-04-19,2024-04-19 23:59:59,2024-04-19 12:53:00,2024-04-19 01:43:00,1.0000287564,1.0006141094,0.9997044792,1.0001524457,1142968784.14,5348711211.41,5347888595.75
DAI,2024-04-20 23:59:59,2024-04-20,2024-04-20 23:59:59,2024-04-20 06:40:00,2024-04-20 11:24:00,1.0001538206,1.0005118928,0.9999893721,1.0002062649,696004564.06,5348997079.6,5347888595.75
DAI,2024-04-21 23:59:59,2024-04-21,2024-04-21 23:59:59,2024-04-21 05:30:00,2024-04-21 10:29:00,1.000207275,1.0004670827,0.9999506807,1.0001685231,343513150.67,5348789838.4,5347888595.75
DAI,2024-04-22 23:59:59,2024-04-22,2024-04-22 23:59:59,2024-04-22 06:35:00,2024-04-22 02:54:00,1.0001774146,1.000728641,1.000032265,1.0001363089,356383083.64,5348617560.8,5347888595.75
DAI,2024-04-23 23:59:59,2024-04-23,2024-04-23 23:59:59,2024-04-23 01:41:00,2024-04-23 23:51:00,1.0001363089,1.0005514729,0.9999023433,0.999990171,454682916.79,5347829813.08,5347888595.75
DAI,2024-04-24 23:59:59,2024-04-24,2024-04-24 23:59:59,2024-04-24 02:08:00,2024-04-24 19:25:00,0.9999890082,1.0003040262,0.9996263237,0.9999783903,429367843.08,5347844336.51,5347888595.75
DAI,2024-04-25 23:59:59,2024-04-25,2024-04-25 23:59:59,2024-04-25 21:16:00,2024-04-25 13:35:00,0.999991724,1.000442434,0.9997486222,0.9999657026,520662913.6,5347706166.53,5347888595.75
DAI,2024-04-26 23:59:59,2024-04-26,2024-04-26 23:59:59,2024-04-26 03:07:00,2024-04-26 10:47:00,0.9999658876,1.0003825732,0.9998193,0.9999251621,655941322.0,5347488370.82,5347888595.75
DAI,2024-04-27 23:59:59,2024-04-27,2024-04-27 23:59:59,2024-04-27 03:33:00,2024-04-27 21:04:00,0.9999251621,1.000230062,0.9996542336,0.999796199,547341761.28,5346798690.82,5347888595.75
DAI,2024-04-28 23:59:59,2024-04-28,2024-04-28 23:59:59,2024-04-28 07:04:00,2024-04-28 00:27:00,0.999796199,1.0003866312,0.9997375017,1.0000553582,639625288.9,5348184645.22,5347888595.75
DAI,2024-04-29 23:59:59,2024-04-29,2024-04-29 23:59:59,2024-04-29 06:50:00,2024-04-29 19:20:00,1.0000553582,1.0004331754,0.9998257158,1.0002129338,658378900.85,5349027342.21,5347888595.75
DAI,2024-04-30 23:59:59,2024-04-30,2024-04-30 23:59:59,2024-04-30 01:22:00,2024-04-30 20:02:00,1.0002129338,1.0003998071,0.9994081265,0.9998911829,668355864.67,5347235640.9,5347888595.75
DAI,2024-05-01 23:59:59,2024-05-01,2024-05-01 23:59:59,2024-05-01 14:07:00,2024-05-01 21:36:00,0.9998779042,1.0001762785,0.9995773775,0.9997548623,817654846.25,5346577476.06,5347888595.75
DAI,2024-05-02 23:59:59,2024-05-02,2024-05-02 23:59:59,2024-05-02 20:35:00,2024-05-02 00:00:00,0.9997548341,1.0007183171,0.9997402949,1.0001397398,643349405.4,5348635908.37,5347888595.75
DAI,2024-05-03 23:59:59,2024-05-03,2024-05-03 23:59:59,2024-05-03 06:19:00,2024-05-03 15:26:00,1.0001397398,1.0006836843,0.9999834313,1.0004836366,701626656.95,5350475030.51,5347888595.75
DAI,2024-05-04 23:59:59,2024-05-04,2024-05-04 23:59:59,2024-05-04 01:03:00,2024-05-04 23:07:00,1.0004836366,1.0006096615,0.9999978403,1.000080621,646982546.1,5348319748.03,5347888595.75
DAI,2024-05-05 23:59:59,2024-05-05,2024-05-05 23:59:59,2024-05-05 08:35:00,2024-05-05 04:29:00,1.000080621,1.0004538311,0.9999222988,1.0001300729,565103347.66,5348583023.85,5347888595.75
DAI,2024-05-06 23:59:59,2024-05-06,2024-05-06 23:59:59,2024-05-06 03:14:00,2024-05-06 20:03:00,1.0001298509,1.0004330335,0.999880502,1.0000690942,677236107.89,5348259166.27,5347888595.75
DAI,2024-05-07 23:59:59,2024-05-07,2024-05-07 23:59:59,2024-05-07 13:04:00,2024-05-07 18:40:00,1.0000692929,1.000398641,0.9997908995,1.0000886414,593326613.82,5348362640.22,5347888595.75
DAI,2024-05-08 23:59:59,2024-05-08,2024-05-08 23:59:59,2024-05-08 03:22:00,2024-05-08 23:25:00,1.0000901422,1.0003729035,0.9996906754,0.9998708638,711322908.3,5347197989.92,5347888595.75
DAI,2024-05-09 23:59:59,2024-05-09,2024-05-09 23:59:59,2024-05-09 16:56:00,2024-05-09 03:30:00,0.9998708638,1.0002881804,0.9996832506,1.0000633536,619673158.27,5348276213.09,5347888595.75
DAI,2024-05-10 23:59:59,2024-05-10,2024-05-10 23:59:59,2024-05-10 14:11:00,2024-05-10 19:28:00,1.0000724804,1.0007748323,0.9997160457,0.999902883,618043531.87,5347369225.12,5347888595.75
DAI,2024-05-11 23:59:59,2024-05-11,2024-05-11 23:59:59,2024-05-11 07:19:00,2024-05-11 15:25:00,0.999902883,1.0001671415,0.9997270461,0.99991087,741923651.73,5347372624.24,5347888595.75
DAI,2024-05-12 23:59:59,2024-05-12,2024-05-12 23:59:59,2024-05-12 07:21:00,2024-05-12 12:01:00,0.9999035186,1.0002394712,0.9994626858,0.999808482,572981954.92,5346857433.68,5347888595.75
DAI,2024-05-13 23:59:59,2024-05-13,2024-05-13 23:59:59,2024-05-13 08:23:00,2024-05-13 00:51:00,0.9998071833,1.0001755252,0.9997568928,0.9999959804,684188089.72,5347867099.28,5347888595.75
DAI,2024-05-14 23:59:59,2024-05-14,2024-05-14 23:59:59,2024-05-14 01:45:00,2024-05-14 17:17:00,0.9999959804,1.00026757,0.9995603369,0.9998844767,797070857.13,5347281884.99,5347888595.75
DAI,2024-05-15 23:59:59,2024-05-15,2024-05-15 23:59:59,2024-05-15 18:53:00,2024-05-15 00:45:00,0.9998865513,1.0005739069,0.9997484789,0.9999388384,729049935.35,5347561510.56,5347888595.75
DAI,2024-05-16 23:59:59,2024-05-16,2024-05-16 23:59:59,2024-05-16 14:04:00,2024-05-16 17:52:00,0.9999426505,1.0003486214,0.9997112425,0.9999084907,483779906.74,5347399214.1,5347888595.75
DAI,2024-05-17 23:59:59,2024-05-17,2024-05-17 23:59:59,2024-05-17 16:17:00,2024-05-17 00:32:00,0.9999089084,1.0003256806,0.9998447086,1.000054313,538183294.32,5348179055.73,5347888595.75
DAI,2024-05-18 23:59:59,2024-05-18,2024-05-18 23:59:59,2024-05-18 10:57:00,2024-05-18 14:01:00,1.000054313,1.0004071436,0.9999259742,1.000027887,617527975.18,5348044357.48,5347888595.75
DAI,2024-05-19 23:59:59,2024-05-19,2024-05-19 23:59:59,2024-05-19 15:06:00,2024-05-19 13:28:00,1.0000291258,1.000266891,0.9997986432,0.9998862828,523149353.06,5347280448.98,5347888595.75
DAI,2024-05-20 23:59:59,2024-05-20,2024-05-20 23:59:59,2024-05-20 18:19:00,2024-05-20 01:31:00,0.9998862828,1.0004162361,0.9998093513,0.9999146389,821226565.71,5347329092.98,5347888595.75
DAI,2024-05-21 23:59:59,2024-05-21,2024-05-21 23:59:59,2024-05-21 22:02:00,2024-05-21 16:17:00,0.9998953788,1.0000693553,0.9996080014,0.9999099703,642257625.48,5347406583.78,5347888595.75
DAI,2024-05-22 23:59:59,2024-05-22,2024-05-22 23:59:59,2024-05-22 13:18:00,2024-05-22 11:38:00,0.9999098687,1.0001991141,0.9996833764,0.999855462,407229315.94,5347115622.82,5347888595.75
DAI,2024-05-23 23:59:59,2024-05-23,2024-05-23 23:59:59,2024-05-23 07:20:00,2024-05-23 21:10:00,0.999855462,1.0004130705,0.9994851683,0.9998228831,423664360.66,5346937667.36,5347888595.75
DAI,2024-05-24 23:59:59,2024-05-24,2024-05-24 23:59:59,2024-05-24 20:15:00,2024-05-24 09:11:00,0.9998221862,1.0003240582,0.9995412411,0.9998672308,316190561.13,5347135733.5,5347888595.75
DAI,2024-05-25 23:59:59,2024-05-25,2024-05-25 23:59:59,2024-05-25 11:34:00,2024-05-25 00:03:00,0.9998592225,1.0003032411,0.9997905307,1.0000063645,263631076.01,5347922632.27,5347888595.75
DAI,2024-05-26 23:59:59,2024-05-26,2024-05-26 23:59:59,2024-05-26 02:22:00,2024-05-26 17:16:00,1.0000063645,1.000113151,0.9996804055,0.9998822418,186517810.24,5347258837.76,5347888595.75
DAI,2024-05-27 23:59:59,2024-05-27,2024-05-27 23:59:59,2024-05-27 06:47:00,2024-05-27 20:47:00,0.9998822418,1.0003532507,0.9994958495,0.9997898758,308103677.06,5346764874.79,5347888595.75
DAI,2024-05-28 23:59:59,2024-05-28,2024-05-28 23:59:59,2024-05-28 01:47:00,2024-05-28 16:29:00,0.9997898758,1.0000784268,0.9994653395,0.9997588181,232621321.53,5346635875.97,5347888595.75
DAI,2024-05-29 23:59:59,2024-05-29,2024-05-29 23:59:59,2024-05-29 02:29:00,2024-05-29 12:03:00,0.9997657543,1.0002758355,0.9995373901,0.999766415,307689180.15,5346645321.46,5347888595.75
DAI,2024-05-30 23:59:59,2024-05-30,2024-05-30 23:59:59,2024-05-30 17:22:00,2024-05-30 00:39:00,0.9997675205,1.000603486,0.9996662648,1.0001080957,334538709.38,5348466679.32,5347888595.75
DAI,2024-05-31 23:59:59,2024-05-31,2024-05-31 23:59:59,2024-05-31 02:08:00,2024-05-31 16:16:00,1.0001080957,1.0004149084,0.9996327496,0.9998748514,300234663.04,5347219314.77,5347888595.75
DAI,2024-06-01 23:59:59,2024-06-01,2024-06-01 23:59:59,2024-06-01 10:49:00,2024-06-01 09:40:00,0.9998748514,1.0001041536,0.9997405381,0.999965169,222163762.34,5347703885.02,5347888595.75
DAI,2024-06-02 23:59:59,2024-06-02,2024-06-02 23:59:59,2024-06-02 07:10:00,2024-06-02 15:31:00,0.999965461,1.00016026,0.9997331901,0.9998569309,234992599.06,5347123477.88,5347888595.75
DAI,2024-06-03 23:59:59,2024-06-03,2024-06-03 23:59:59,2024-06-03 13:11:00,2024-06-03 01:37:00,0.9998577137,1.0003826973,0.999688708,1.0000458108,374126019.3,5348133586.7,5347888595.75
DAI,2024-06-04 23:59:59,2024-06-04,2024-06-04 23:59:59,2024-06-04 16:10:00,2024-06-04 08:40:00,1.0000458108,1.0005199915,0.9998040852,1.0003268826,319616297.2,5349636727.48,5347888595.75
DAI,2024-06-05 23:59:59,2024-06-05,2024-06-05 23:59:59,2024-06-05 02:19:00,2024-06-05 11:35:00,1.0003268826,1.0005666595,0.999823523,1.0000826139,298053304.58,5348330405.7,5347888595.75
DAI,2024-06-06 23:59:59,2024-06-06,2024-06-06 23:59:59,2024-06-06 05:07:00,2024-06-06 19:29:00,1.0000826139,1.0001656344,0.9996319627,0.9997436896,245264169.82,5346552911.45,5347888595.75
DAI,2024-06-07 23:59:59,2024-06-07,2024-06-07 23:59:59,2024-06-07 05:22:00,2024-06-07 18:01:00,0.9997502408,1.0001463635,0.9992631547,0.9999826945,303035853.51,5347796047.87,5347888595.75
DAI,2024-06-08 23:59:59,2024-06-08,2024-06-08 23:59:59,2024-06-08 16:20:00,2024-06-08 08:07:00,0.9999140408,1.0000860859,0.9997093834,0.9998685623,387763508.35,5347185681.39,5347888595.75
